ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
13496,-0.7281024812438409,2.6735240267596296,-1.44783121957107,0.907929646392104,0.13398018756694402,0.853279880652923,0.27240288658150696,1.00419350656028
2629,0.25802328112052697,-1.0953848841246099,0.841051085470223,-1.6148624497286201,0.10584077521681501,-1.58168878886072,0.0235428929090513,0.2904696773256131
6019,-0.850093914531708,1.80416299633492,1.4791208277772798,-0.917578612413293,0.54812749402189,-0.3591306287303939,0.6466408736782541,-0.682961842283061
5721,3.0573992982463505,-0.31094773560582695,3.4815114162883103,2.5085185789306603,-0.551125347324935,5.733092850357259,-1.4294777037626898,-3.54647545311851
26955,-2.08972155525808,1.35720710359724,-0.7041082897592479,-0.00551998531116581,1.6920812748799101,-0.0957186825450015,1.8457666122183702,1.7590089242803402
9154,0.344896306002549,-1.81699655649726,0.37392499416053004,0.537100346752135,1.43294003771249,-1.53509297046994,0.4249169743558521,0.36211038650506705
29968,-1.3689696715664699,1.52941330048383,2.02955102446513,-1.6072476544792602,0.39970764824490396,-0.0513238471034571,-0.364579192191503,-0.8438293435566708
63,-0.0561771852585129,0.495552219702184,0.838387219135221,-2.47474534852967,0.667119993560754,-0.9171904270511291,-0.0371238894277559,-1.1357640723384
34083,-0.17769631030434502,-1.2199031894176398,-0.8743404421430991,1.00268288470805,-0.33165714890264897,0.602967758446308,0.0791238883139314,-0.7070060215755509
21389,-1.3264894619229899,-1.79561791116669,-0.771894928745784,-0.0915741170813313,-0.0797756762975229,0.0139310822730614,2.39348316699202,-0.9996633572932742
19666,-0.704360719071548,1.33503788092585,0.884030205901837,0.40637960457773,0.7936127918740459,-0.45609396333389296,1.09891140256775,-0.117602214206385
3160,-1.0505841807043002,-1.6311520981604999,-2.01177614380972,0.4414393683376121,-0.589641894426589,1.6197870504878402,-0.0283774308225157,-0.11326773998234699
19281,6.26343974005149,9.571705248872199,-2.49928389525867,0.29072493307376,-0.0329759728459345,-3.7879524263024598,0.488037770357864,2.62184076191057
34622,1.3573548170916998,1.5382645808731599,0.168195773558449,0.9663431844821179,-0.6956087985902328,-0.35495699357677507,2.58773368309485,-4.09536406548299
12716,0.7541426661127559,0.0898555116893619,-0.5018818925455291,0.15516377864950304,0.36879667350502,-0.32776479671794606,-0.225774514137012,0.08324668701217501
21257,0.183505844499343,-2.99904107375853,-2.92080930087138,0.5598343426576011,-0.168169857800769,0.680091140847953,0.0463825366957854,0.375128213403709
5496,-0.252330092139366,1.40344282686048,-0.648544474793188,0.739097453991881,1.30105176413164,-0.920084538838509,0.0499095682591066,0.398799636263959
3922,-2.7875927653940398,-2.3364716565181096,-0.325655679214217,-1.5110226297635099,1.7020345826566299,-3.00401239502663,0.582763309145426,2.7699869309551297
11414,-1.8544217382648998,-1.72461950789975,-0.745866376749139,-1.3704370932733798,-0.689184210128805,1.4779293199344001,-0.304862947434728,-1.01716691363849
13375,0.7832138880949399,-0.0367790374702441,-0.529444468424671,-0.249795214286849,0.412240706159117,-0.34232018274998605,-0.442911951631855,-0.0305228371238497
25606,-0.518968832452439,-0.0541646553357357,-0.5663167739598249,-1.30329382833929,0.332239060093813,0.516825799891745,0.19305538429729302,-0.40314758984146504
32956,0.647816342088818,1.41664674983608,-0.16018232805500102,1.2053371745003,0.7740523413282908,-0.22074279746599,0.761099732881454,-0.805886349691383
9180,-0.36522060089191294,-0.863708262502852,3.52316855919584,0.731762496941379,1.3545985695068001,-2.2791323262033103,1.09744974995276,-0.28766293221684697
11480,0.287454035141977,-2.9616643253870296,-1.0062304813397098,-1.8322085309175802,0.3964011578720179,-0.901513192859467,-0.46028237061534294,-0.169771307181914
4833,-0.722020000652421,0.400669777135178,1.6087175862792302,-1.2741967648458101,-0.100053143701814,-0.14488588787214599,-0.5108148483361961,-0.0310467781253345
7540,0.48582438858909704,-0.32702453130362397,-0.517843349368576,-1.57853127495542,-1.57638417538967,0.20921527182820399,-0.538434750166348,-0.37191952933574296
2001,0.11906325517160099,-2.75785590708108,4.19861505041816,0.7826377419097941,0.101809569979077,6.407188266054599,-1.37325565107648,-1.30674502631944
24396,0.520949167220061,2.37307818416149,-0.94580164596577,-1.06208188619956,-0.5467289179722179,0.7531895041950899,-0.629490009963938,0.5876210194195911
32340,0.10423575998917199,0.356928921457114,0.0201935583761885,-1.19628370147671,0.153499429882252,-0.301222947707638,-0.555156292235343,-0.5141119336483
12940,1.78056845889377,-3.3414289451739903,-1.02953567349902,2.30404205561611,1.0580856221036898,-1.04745679719182,0.8262045168368148,0.4030281305126429
5086,0.452030783403474,0.242157218543727,1.10355021062782,0.711400404354835,-3.2675425097542403,-0.8883881904024179,1.10154499030284,1.32263199015623
26705,0.261856356138616,0.550970260986041,0.28412704059227095,1.46624522073886,0.289790516996729,-1.02905695613978,1.3471025301891597,-2.3621797346282998
20093,-0.423814127157758,-0.216706727193958,0.0328412499971638,-0.9208286302548221,0.49664434186030393,-0.788027317443438,0.102182011180785,0.22524494521827304
17846,-0.20566984772594102,0.4924132677077199,1.9736260679613,0.574195126138228,-1.4915148067704698,-0.52661365063927,1.4863453810296101,1.4113219287226102
8894,1.0540328110505601,-0.244277598139516,1.09699610822694,-1.0746751277854398,0.0355705087435898,-0.507217599690053,0.599656103153281,-2.4021642612819902
7880,0.0814319930473344,-1.40477396687518,1.27973259697181,0.799343041904259,0.428944238859335,-0.8989719971751121,-0.0429796443906991,0.7944749398414
15014,-0.648628795415898,-0.9153273769298,-1.1127575762261102,1.48966299023258,0.257367084185572,0.740816583955557,0.129251487409668,0.035235957672474
15590,-1.45911834788651,0.0926533543405065,2.17736056048411,0.17913649167025897,0.7661168160803349,-0.35409683103356704,0.320383611842967,-0.25182861259033396
24642,-0.7455154583938679,-0.42579962111571706,0.24586524010796398,0.178985606772809,0.663979169836119,-1.1314913332179,0.445701372450249,0.38011140950153904
25294,-0.0475519902186944,1.09252312458491,-1.1601393683845,-1.1660035035730802,-0.0936620421641833,0.8834808907246371,0.262652591781706,-0.5924570643827309
14627,-0.346844994808734,-1.0273896142369698,2.32278150954687,2.5168801374805296,-0.9617990423686621,-1.29814991938292,0.34514378201463,1.8570696690513402
4275,-0.41123263533746895,1.40788458592816,1.0422770317591301,-1.14330724756465,-0.270745158859744,0.209447624803042,-0.7548632813560309,0.207438898148687
21512,0.711802915015528,0.11563857662327802,0.23113473052589004,0.524367795385807,0.22876201072025198,0.14213867357131102,-0.554404077733313,1.30651150850967
23659,-0.0957447994222827,-0.37062444382887794,-0.0171407865303216,0.8050009662155201,0.915380325979573,-0.0539576117586307,-0.9102063237154392,0.262288385313515
23996,-0.7934970092170529,-1.12141499833702,1.76360684600556,0.192465846268619,1.2855044120791201,-1.0198067682657,-0.4660631313434879,-0.178681103606772
9485,-0.7794723902763221,-1.23679487358543,0.25810416522856,0.00546214985752675,0.0655793934202269,-0.155769877916245,-0.865103805907297,0.266246185868868
7412,0.28799537927327695,1.09906448992293,-0.6824565743017129,0.088874092542651,0.41134692132488,-0.301959135513401,0.41093735068332704,0.615965058574989
25215,0.0437966997392231,0.102445406583085,0.7086211826295559,0.6656188677633461,1.67782084966212,-0.10062463546949199,-0.46439351673252294,0.106993680835592
25763,0.0143210001542723,-0.8027176305639709,-1.0758036135823101,0.595812473212718,0.468386764582637,0.9489621168398761,0.503995835828962,0.734191954946894
12931,-0.0329029312233013,1.18403673932907,-0.607899346771167,1.1538384375510802,1.1537414278775802,-0.332163645223336,0.0464287340666082,0.0486787441351652
174,0.19289684294703896,-0.881727019323557,-0.086809971162432,0.43591161189064703,1.4750200590664098,0.31664629599379807,-0.4626271427691311,0.532588850322624
7234,-0.41410643476844,0.0655700419518833,0.807138413140375,0.0394894282413483,0.8227029248129721,0.118825373496526,-1.12067950850244,0.0821143549161145
15284,0.0382008079454215,-2.19888641773374,0.532375014167756,-0.11384054555769502,-0.00612402242483361,-0.5612443766401191,-0.7639035530814541,-0.22346780280578699
9694,0.12264865559156599,-2.14348445655831,5.7479291885298895,-0.7470323878293701,-0.220448507947308,8.91502471761526,-0.576675655538534,-1.2175433251411398
2568,-0.223938154918302,0.476428868662228,0.39510472995568,-0.0468889432518409,0.632325114313501,-0.0425064227878882,-0.6583873823732329,0.0786698375238437
6752,-0.21154688507620603,-0.9504594291649758,-1.35586945603476,0.9466283272107141,-0.27958850671564,0.411517244642235,0.7227294600692159,-0.7714813442837751
24098,0.42694830528770394,-0.825514427885734,-1.6840275514189198,-1.94617320434861,-1.5800569664600101,0.337773679054129,0.7194785805246089,1.1452381588002098
15162,0.8017656067889741,-1.79591722569341,0.581954922575771,-1.07743011391471,0.497034898481072,-1.29494952599391,-0.694882127407275,-0.291279173539231
26117,-1.08344759502181,-0.9755150997208771,-0.23512840748043398,1.03500943065021,0.525344510114263,0.867037927401562,-0.10660234732240301,-0.414768831650245
21879,0.34335759358456397,1.00142059265976,-0.490704075367157,1.1444977481443799,0.526798046252256,0.23858667465490402,-0.38304568320251503,0.892810366845432
18482,0.663494144951364,0.103685844437361,0.0991920095110458,-0.9234422454192321,-0.246356590172143,0.20548528102126,-0.35562195496060295,0.8196495949004251
15912,-0.8183449634666841,-0.9871108683269479,-0.8114263738581851,0.260992368769001,-0.25774852824945005,0.43112401540391704,1.24288078189651,-0.114554102145356
23883,0.028037499157983,0.188968182605795,0.551035771702355,0.5403504647040189,0.344195650914755,0.21079064434477401,-0.83018212979621,0.835388256070687
28073,-0.0333978259177033,-0.570055211019742,-1.1470854536934698,-0.352563045744848,0.0525143405820415,0.650437365866431,0.0470706145056284,0.251644272197706
4242,1.29607352118955,0.7201211814430941,0.30491620657409496,0.8181651843198531,0.50724853902736,2.04028495029306,-0.128610644809628,0.191773493154327
21364,-0.514397395833715,2.34824092023859,-0.27773123113882503,0.334963097321658,-0.9990421069557021,0.919850985788681,-0.97578755644639,0.787677024520028
13533,-0.59214248732695,-1.2227218342302,0.12836842903488002,-1.43104914040859,0.40303387316394,-0.5077179160862361,0.5581854432511321,-1.5073509075526899
19184,3.70842810724279,1.2698650467119899,-1.7239749648430702,-0.190863316042118,-0.733595484505562,-0.301885501226043,-1.5584924544308099,0.470339935704275
19009,1.42865660815898,2.80587782491743,-0.9729255630469928,-1.10789048465429,-0.973124316244114,2.58349991087892,-0.99783902418213,-0.260570771944638
32601,-0.12071270008370301,0.10891302213624698,-0.9510708413698811,-0.5762883812574631,0.915748535933782,-0.7603835514279671,-0.0377487140408128,1.25655925891433
24791,-0.799821881739607,0.9978828119277479,0.475995351711716,0.917592621001154,0.8061656697986551,0.0832424340222949,-1.1231463467902,-0.006877976496818571
23763,0.130447450590642,1.40165607846056,0.202166246875041,-0.43863043602715096,0.8346564352514251,-0.14974240834451402,0.231424808006761,-0.0441001429306519
24948,-0.056451116000303996,0.8744118549373799,0.132083406041867,-0.36485681266202397,0.7073947934490099,0.0407042260445045,-0.621819550075414,0.137742075339979
21462,-0.33675241553123697,1.1546436172939298,0.44797605258955203,0.688444684878418,1.59512868924991,0.27839205223487606,-1.0482528522158,-0.0125248361460111
7202,-1.83343692611779,1.05312477746858,1.07408523166397,-0.650720138680064,1.26057139933234,0.7465634913454771,-0.165322309812116,-1.27232131464269
16766,-1.0834102895478,2.9607813884988703,-1.03139773329372,-1.87650047407632,-1.16439348419603,0.4915808602944601,-0.9383345247524529,-0.0941907994835006
10067,-0.322526141015528,0.0247417821484201,1.2524039132385,-1.3790315897061598,0.20331750450301397,-1.01209354858712,0.329125176747266,-0.926168244154841
27153,-0.5850385094402629,0.231249914854302,1.316146590606,-1.45912655370072,0.8713760294855559,-0.209085590418673,-0.866364584012794,-0.5100557625347429
20316,1.29254056559049,-0.964429256031723,0.0939868491713509,-0.925583044784461,-0.83074637182154,-1.01744175235329,0.161786014467108,-0.931875636151362
15900,0.77957603948086,-0.8523432548986891,0.109295387287645,0.158536402076844,0.0248633850145458,0.108256173667745,-0.7702676358758,0.45576642847060206
35480,-4.27613150437269,1.6788893074017501,-2.9716443862724797,1.77950450310136,-4.83615901427864,-5.52913123107677,-7.2909602133188,-2.9011898107421406
6876,-0.27058728529702897,1.70038195997725,0.31989493621333304,-0.99061223528709,1.28699054345415,-0.915206611358353,1.26550499836503,-0.558484347157562
29430,-0.473237192699172,0.26926597544867603,0.814914461786924,0.827409388843361,1.67228521594655,0.0116218598595419,-1.11382831668026,-0.0919749575221653
34707,0.16324975823511098,0.410156916660503,0.555845181189674,-0.708512771996165,0.40285879225831606,0.0677982822118705,-0.22569442307160395,0.30198423739804303
8521,1.8057340362203003,-2.54040001533914,-2.7685332119605803,-1.2575751132933501,-1.3124723893305401,1.09709922570398,0.40200478705788395,-0.167280310760405
24891,-0.8374585294461891,-0.0193096711642329,-0.11971736977688302,-0.9437598739724059,0.160260597944165,-0.806754369060306,-0.0520831699812985,-0.0568590565962777
2975,0.45352094178244606,-2.3019788487274,0.41760315764357103,-0.24605195826607001,0.377845908728678,-1.24663059985446,-0.61994833251774,0.520717953873726
18570,-0.184885071404737,4.93136692137797,-2.64226431184925,0.35864641585871504,0.521189144964446,1.45648834708977,0.40830482673488794,1.3408994067101299
2483,0.9004274799379741,0.975451173296742,0.013071767892666999,-0.5600847200825789,0.0589478133058704,-0.00554962863376898,0.004695866873203529,-0.6124525054751221
31085,-0.0663841622980859,0.719947826571095,0.332293175061101,-0.27248990242805604,-0.611482294517454,-0.007318091299586541,-0.187077352767738,0.6669533399333311
35293,-9.219000996427528,4.4535795694969496,-2.9129427090784703,9.41303953977606,-18.047596570821604,-13.540168238225,-21.2979057823155,-15.3930448312636
11397,-0.472803002715594,1.5611335832225202,1.83427642733919,2.31592669737532,-1.55238661742262,-0.578204978654045,0.678482852836656,1.61544053523974
13420,-0.7360842828353001,1.3105049090945802,1.17930654565158,-1.3683994978669798,-4.23398720657383,0.848341845290861,-0.42572291665883205,1.28757664046533
12821,-0.0498359451102675,-0.6508696945585379,-1.1800013258311202,-0.0256182813369253,-0.153077463971074,0.5967073512272371,0.328695191258452,-0.0610686051505965
29243,0.9587000026022671,-0.28724591424330603,0.130854267282695,-1.32720637533429,-1.1834909901088602,-1.5438401771928898,1.3702477501632402,-1.1379974708468201
19247,0.868822906309717,-0.124577676575884,0.42311186104911297,0.498940129576552,0.0414135148705931,0.7808819997213831,0.23246071214507003,-0.9096187928315671
8418,-0.296798916436063,-1.99646660817422,0.7693170519414592,1.0438481387424399,1.1329282501553701,-1.9586020693458701,-0.149595754912974,0.321601166738134
11534,1.02205941571707,-0.8631709846660942,0.12216442423726599,0.68227474305225,0.876158191299919,-0.0983624922897804,-0.30667141397258396,1.03367782288698
13131,-0.706121915380445,0.29315469532272,1.44653729030727,-1.7943345106825102,-0.44716990466674106,0.00113830779021376,-0.698579056848852,-0.101324038470995
11734,-0.8770309863025259,-1.06285641937098,-1.4896031324917,-0.817569554407376,-0.609966494210489,1.25471164179682,0.9251431712904731,-0.6201519812937739
